sample_id,split,dialogue_id,utterance_id,utterance,emotion,emotion_id,sentiment,video_file,video_path,video_exists
dev_dia5_utt12,dev,5,12,Good.,anger,0,negative,dia5_utt12.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia5_utt12.mp4,True
dev_dia6_utt0,dev,6,0,"Oh, it's so romantic to send people off on their honeymoon.",joy,3,positive,dia6_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia6_utt0.mp4,True
dev_dia6_utt1,dev,6,1,"Y'know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",neutral,4,neutral,dia6_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia6_utt1.mp4,True
dev_dia6_utt2,dev,6,2,All in good time my love.,neutral,4,neutral,dia6_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia6_utt2.mp4,True
dev_dia6_utt3,dev,6,3,All in good time.,neutral,4,neutral,dia6_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia6_utt3.mp4,True
dev_dia6_utt4,dev,6,4,Oh shoot!,surprise,6,negative,dia6_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia6_utt4.mp4,True
dev_dia6_utt5,dev,6,5,I left my guitar in their apartment.,sadness,5,negative,dia6_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia6_utt5.mp4,True
dev_dia6_utt6,dev,6,6,Well you can let me in later.,neutral,4,neutral,dia6_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia6_utt6.mp4,True
dev_dia6_utt7,dev,6,7,"I don't have a key, they took mine to give to you.",neutral,4,neutral,dia6_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia6_utt7.mp4,True
dev_dia6_utt8,dev,6,8,What?! They took mine to give to you!,surprise,6,negative,dia6_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia6_utt8.mp4,True
dev_dia6_utt9,dev,6,9,Why would they take away our keys?,surprise,6,negative,dia6_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia6_utt9.mp4,True
dev_dia7_utt0,dev,7,0,Wow! It looks like we got a lot of good stuff.,joy,3,positive,dia7_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia7_utt0.mp4,True
dev_dia7_utt1,dev,7,1,"Oh we did, but my mom got us the greatest gift of all.",joy,3,positive,dia7_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia7_utt1.mp4,True
dev_dia7_utt2,dev,7,2,A,neutral,4,neutral,dia7_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia7_utt2.mp4,True
dev_dia7_utt3,dev,7,3,No. She's going to live with us for eight weeks.,neutral,4,neutral,dia7_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia7_utt3.mp4,True
dev_dia7_utt4,dev,7,4,"Uh, what?",surprise,6,positive,dia7_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia7_utt4.mp4,True
dev_dia7_utt5,dev,7,5,Yes! She's gonna help us take care of the baby! Woo-hoo.,joy,3,positive,dia7_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia7_utt5.mp4,True
dev_dia7_utt6,dev,7,6,What-You're not serious.,surprise,6,negative,dia7_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia7_utt6.mp4,True
dev_dia7_utt7,dev,7,7,"I mean she's a very nice woman, but there is no way we can take eight weeks of her.",anger,0,negative,dia7_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia7_utt7.mp4,True
dev_dia7_utt8,dev,7,8,She'll drive us totally crazy.,disgust,1,negative,dia7_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia7_utt8.mp4,True
dev_dia7_utt9,dev,7,9,Hi Ross!,joy,3,positive,dia7_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia7_utt9.mp4,True
dev_dia7_utt10,dev,7,10,Hi roomie!,joy,3,positive,dia7_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia7_utt10.mp4,True
dev_dia8_utt0,dev,8,0,Hey! What did you decide to do about the movie?,neutral,4,neutral,dia8_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia8_utt0.mp4,True
dev_dia8_utt1,dev,8,1,I don't know!,neutral,4,neutral,dia8_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia8_utt1.mp4,True
dev_dia8_utt2,dev,8,2,It's not like it's porn!,neutral,4,neutral,dia8_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia8_utt2.mp4,True
dev_dia8_utt3,dev,8,3,"This is a serious, legitimate movie.",neutral,4,neutral,dia8_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia8_utt3.mp4,True
dev_dia8_utt4,dev,8,4,And the nudity is really important to the story.,neutral,4,neutral,dia8_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia8_utt4.mp4,True
dev_dia8_utt5,dev,8,5,That's what you say about porn.,neutral,4,neutral,dia8_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia8_utt5.mp4,True
dev_dia8_utt6,dev,8,6,You're right. Maybe I shouldn't even go on the call back.,neutral,4,neutral,dia8_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia8_utt6.mp4,True
dev_dia8_utt7,dev,8,7,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",joy,3,positive,dia8_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia8_utt7.mp4,True
dev_dia8_utt8,dev,8,8,Well that's true.,neutral,4,neutral,dia8_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia8_utt8.mp4,True
dev_dia8_utt9,dev,8,9,And I am only naked in one scene.,neutral,4,neutral,dia8_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia8_utt9.mp4,True
dev_dia8_utt10,dev,8,10,Plus it sounds really great.,neutral,4,neutral,dia8_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia8_utt10.mp4,True
dev_dia8_utt11,dev,8,11,My character's catholic and he falls in love with this Jewish girl.,neutral,4,neutral,dia8_utt11.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia8_utt11.mp4,True
dev_dia8_utt12,dev,8,12,Who run away together and they get caught in this big rainstorm.,neutral,4,neutral,dia8_utt12.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia8_utt12.mp4,True
dev_dia8_utt13,dev,8,13,So we go into this barn and undress each other and hold each other.,neutral,4,neutral,dia8_utt13.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia8_utt13.mp4,True
dev_dia8_utt14,dev,8,14,It's really sweet and-and tender.,joy,3,positive,dia8_utt14.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia8_utt14.mp4,True
dev_dia9_utt0,dev,9,0,"Hey, what's up?",neutral,4,neutral,dia9_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia9_utt0.mp4,True
dev_dia9_utt1,dev,9,1,"Nothing, Monica and I had a stupid fight.",sadness,5,negative,dia9_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia9_utt1.mp4,True
dev_dia9_utt2,dev,9,2,"But you're still moving in together, right? Because my ad came out today.",neutral,4,neutral,dia9_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia9_utt2.mp4,True
dev_dia9_utt3,dev,9,3,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",joy,3,positive,dia9_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia9_utt3.mp4,True
dev_dia9_utt4,dev,9,4,Yeah?,neutral,4,neutral,dia9_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia9_utt4.mp4,True
dev_dia9_utt5,dev,9,5,"I just figured y'know, after living with you it'd be an interesting change of pace to have a female roommate, y'know?",neutral,4,neutral,dia9_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia9_utt5.mp4,True
dev_dia9_utt6,dev,9,6,"Someone I can learn from, someone-someone who's different than me.",neutral,4,neutral,dia9_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia9_utt6.mp4,True
dev_dia9_utt7,dev,9,7,And what's more different than me. A guy who's,neutral,4,neutral,dia9_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia9_utt7.mp4,True
dev_dia10_utt0,dev,10,0,So where are we going next?,neutral,4,neutral,dia10_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia10_utt0.mp4,True
dev_dia10_utt1,dev,10,1,This witness won't return my calls so we're gonna see if we can surprise him coming home.,neutral,4,neutral,dia10_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia10_utt1.mp4,True
dev_dia10_utt2,dev,10,2,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",fear,2,negative,dia10_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia10_utt2.mp4,True
dev_dia10_utt3,dev,10,3,"Come on man! Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",joy,3,positive,dia10_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia10_utt3.mp4,True
dev_dia10_utt4,dev,10,4,It's a witness not a perp. And no one talks like that!,anger,0,negative,dia10_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia10_utt4.mp4,True
dev_dia10_utt5,dev,10,5,"Yeah, no one talks like that!",anger,0,negative,dia10_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia10_utt5.mp4,True
dev_dia10_utt6,dev,10,6,Oh what? Like your Mr. Cop!,anger,0,negative,dia10_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia10_utt6.mp4,True
dev_dia10_utt7,dev,10,7,"Hey, I'm more cop than you two!",anger,0,negative,dia10_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia10_utt7.mp4,True
dev_dia10_utt8,dev,10,8,How do you figure that?,neutral,4,neutral,dia10_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia10_utt8.mp4,True
dev_dia10_utt9,dev,10,9,"Hello! I'm in the front seat, okay? I'm Gary's partner!",neutral,4,neutral,dia10_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia10_utt9.mp4,True
dev_dia11_utt0,dev,11,0,I guess so.,neutral,4,neutral,dia11_utt0.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia11_utt0.mp4,True
dev_dia11_utt1,dev,11,1,Here you go. Thank you!,neutral,4,neutral,dia11_utt1.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia11_utt1.mp4,True
dev_dia11_utt2,dev,11,2,"Wait, Rach! Where's the other one?",neutral,4,neutral,dia11_utt2.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia11_utt2.mp4,True
dev_dia11_utt3,dev,11,3,"Oh what, you-you want both of them?",surprise,6,positive,dia11_utt3.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia11_utt3.mp4,True
dev_dia11_utt4,dev,11,4,"Rachel Karen Green, where's the other earring?!",anger,0,negative,dia11_utt4.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia11_utt4.mp4,True
dev_dia11_utt5,dev,11,5,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",fear,2,negative,dia11_utt5.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia11_utt5.mp4,True
dev_dia11_utt6,dev,11,6,"I know it's in the apartment, but I",neutral,4,neutral,dia11_utt6.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia11_utt6.mp4,True
dev_dia11_utt7,dev,11,7,"Well, what am I going to tell Monica? She wants to wear them tonight!",fear,2,negative,dia11_utt7.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia11_utt7.mp4,True
dev_dia11_utt8,dev,11,8,Tell her to wear her own earrings.,anger,0,negative,dia11_utt8.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia11_utt8.mp4,True
dev_dia11_utt9,dev,11,9,These,neutral,4,neutral,dia11_utt9.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia11_utt9.mp4,True
dev_dia11_utt10,dev,11,10,Nooo! Nooooo! You lent me Monica's earrings?! I'm not allowed to borrow her stuff!,anger,0,negative,dia11_utt10.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia11_utt10.mp4,True
dev_dia11_utt11,dev,11,11,Why not?,neutral,4,neutral,dia11_utt11.mp4,/Users/pushkarsingh/code/Emo-benchmark/dataset/MELD.Raw/dev_splits_complete/dia11_utt11.mp4,True
