sample_id,split,dialogue_id,utterance_id,utterance,emotion,emotion_id,sentiment,video_file,video_path,video_exists
test_dia3_utt4,test,3,4,"Okay, fine, whatever. Welcome to the building.",anger,0,negative,dia3_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia3_utt4.mp4,True
test_dia3_utt5,test,3,5,"Ugh, can you believe that guy!",disgust,1,negative,dia3_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia3_utt5.mp4,True
test_dia3_utt6,test,3,6,Yeah. I really like his glasses.,neutral,4,neutral,dia3_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia3_utt6.mp4,True
test_dia4_utt0,test,4,0,Ohh!,surprise,6,positive,dia4_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia4_utt0.mp4,True
test_dia4_utt1,test,4,1,What?,neutral,4,neutral,dia4_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia4_utt1.mp4,True
test_dia4_utt2,test,4,2,It kicked! I think the baby kicked!,surprise,6,positive,dia4_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia4_utt2.mp4,True
test_dia4_utt3,test,4,3,Oh my God!,surprise,6,positive,dia4_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia4_utt3.mp4,True
test_dia4_utt4,test,4,4,"Oh no wait, oh no, the elastic on my underwear busted.",neutral,4,neutral,dia4_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia4_utt4.mp4,True
test_dia4_utt5,test,4,5,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,fear,2,negative,dia4_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia4_utt5.mp4,True
test_dia4_utt6,test,4,6,"Oh wait, Joey, you can't go like that! You stink!",disgust,1,negative,dia4_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia4_utt6.mp4,True
test_dia4_utt7,test,4,7,"Look, I know I feel asleep before I could shower and now I don't have time!",anger,0,negative,dia4_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia4_utt7.mp4,True
test_dia4_utt8,test,4,8,"They're just ten blocks away, if I run, I can make it.",neutral,4,neutral,dia4_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia4_utt8.mp4,True
test_dia5_utt0,test,5,0,You're coming on to the entire room! I'm Chandler.,anger,0,negative,dia5_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia5_utt0.mp4,True
test_dia5_utt1,test,5,1,Hi.,neutral,4,neutral,dia5_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia5_utt1.mp4,True
test_dia5_utt2,test,5,2,Hi.,neutral,4,neutral,dia5_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia5_utt2.mp4,True
test_dia5_utt3,test,5,3,You mind if I,neutral,4,neutral,dia5_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia5_utt3.mp4,True
test_dia5_utt4,test,5,4,"No, please.",neutral,4,neutral,dia5_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia5_utt4.mp4,True
test_dia5_utt5,test,5,5,"So uh, what are you in for?",neutral,4,neutral,dia5_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia5_utt5.mp4,True
test_dia5_utt6,test,5,6,I talk in my sleep.,neutral,4,neutral,dia5_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia5_utt6.mp4,True
test_dia5_utt7,test,5,7,"What a coincidence, I listen in my sleep.",neutral,4,neutral,dia5_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia5_utt7.mp4,True
test_dia5_utt8,test,5,8,So why don't you give me your number?,neutral,4,neutral,dia5_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia5_utt8.mp4,True
test_dia6_utt0,test,6,0,Previously on Friends.,neutral,4,neutral,dia6_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia6_utt0.mp4,True
test_dia6_utt1,test,6,1,I don't know exactly. It's-it's sorta like wrestling.,neutral,4,neutral,dia6_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia6_utt1.mp4,True
test_dia6_utt2,test,6,2,Oh?!,surprise,6,negative,dia6_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia6_utt2.mp4,True
test_dia7_utt0,test,7,0,"Yeah, but without the costumes.",neutral,4,neutral,dia7_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia7_utt0.mp4,True
test_dia7_utt1,test,7,1,Oh.,neutral,4,neutral,dia7_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia7_utt1.mp4,True
test_dia7_utt2,test,7,2,"And it's not fake, it's totally brutal.",neutral,4,neutral,dia7_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia7_utt2.mp4,True
test_dia7_utt3,test,7,3,"Yeah, it's two guys in a ring, and the rules are: ""They're",neutral,4,neutral,dia7_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia7_utt3.mp4,True
test_dia7_utt4,test,7,4,"So you can like, bite, and pull people's hair and stuff?",surprise,6,negative,dia7_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia7_utt4.mp4,True
test_dia7_utt5,test,7,5,"Yeah, anything goes, except ah, eye gouging and fish hooking.",neutral,4,neutral,dia7_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia7_utt5.mp4,True
test_dia7_utt6,test,7,6,What's fish hooking?,surprise,6,negative,dia7_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia7_utt6.mp4,True
test_dia7_utt7,test,7,7,"Huh, what's fish hooking... Thanks man, that would have been really hard to describe. What is that taste?",neutral,4,neutral,dia7_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia7_utt7.mp4,True
test_dia7_utt8,test,7,8,"What? My hands are totally clean, I just gave the duck a bath.",neutral,4,neutral,dia7_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia7_utt8.mp4,True
test_dia8_utt0,test,8,0,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",sadness,5,negative,dia8_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia8_utt0.mp4,True
test_dia8_utt1,test,8,1,"Well, that makes me feel so good.",joy,3,positive,dia8_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia8_utt1.mp4,True
test_dia8_utt2,test,8,2,It was just so awkward and bumpy.,neutral,4,neutral,dia8_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia8_utt2.mp4,True
test_dia8_utt3,test,8,3,Bumpy?,surprise,6,negative,dia8_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia8_utt3.mp4,True
test_dia8_utt4,test,8,4,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",neutral,4,neutral,dia8_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia8_utt4.mp4,True
test_dia8_utt5,test,8,5,And uh maybe you have to get used to it.,neutral,4,neutral,dia8_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia8_utt5.mp4,True
test_dia8_utt6,test,8,6,"Well there really wasn't much time to get used to it, you know what I mean?",joy,3,positive,dia8_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia8_utt6.mp4,True
test_dia9_utt0,test,9,0,Coming through! Oh! Coming through! Oh! Hello! Hi! No! Right! Coming through!,fear,2,negative,dia9_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia9_utt0.mp4,True
test_dia9_utt1,test,9,1,"Oh well, it's not so bad.",neutral,4,neutral,dia9_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia9_utt1.mp4,True
test_dia9_utt2,test,9,2,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",sadness,5,negative,dia9_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia9_utt2.mp4,True
test_dia9_utt3,test,9,3,Oh!,surprise,6,negative,dia9_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia9_utt3.mp4,True
test_dia9_utt4,test,9,4,My God!,surprise,6,negative,dia9_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia9_utt4.mp4,True
test_dia9_utt5,test,9,5,"Hey buddy, do you think I can borrow your uniform this Thursday?",neutral,4,neutral,dia9_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia9_utt5.mp4,True
test_dia9_utt6,test,9,6,Excuse me?,surprise,6,positive,dia9_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia9_utt6.mp4,True
test_dia9_utt7,test,9,7,Joey! He's working! You would look,anger,0,negative,dia9_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia9_utt7.mp4,True
test_dia9_utt8,test,9,8,"Oh, how bad is it?",sadness,5,negative,dia9_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia9_utt8.mp4,True
test_dia9_utt9,test,9,9,"Oh, it's bad. It's really bad. The only thing in there that isn't burned is an ass. Which I do",sadness,5,negative,dia9_utt9.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia9_utt9.mp4,True
test_dia9_utt10,test,9,10,How's your room Rach?,neutral,4,neutral,dia9_utt10.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia9_utt10.mp4,True
test_dia9_utt11,test,9,11,Everything's ruined. My bed. My clothes. Look at my favorite blue sweater.,sadness,5,negative,dia9_utt11.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia9_utt11.mp4,True
test_dia9_utt12,test,9,12,Isn't that mine?,neutral,4,neutral,dia9_utt12.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia9_utt12.mp4,True
test_dia9_utt13,test,9,13,Fine! I'm sorry for your loss!,anger,0,negative,dia9_utt13.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia9_utt13.mp4,True
test_dia9_utt14,test,9,14,"So uh, you're not gonna be able to live here for a while, you ladies have a place to stay?",neutral,4,neutral,dia9_utt14.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia9_utt14.mp4,True
test_dia9_utt15,test,9,15,"Wow! Oh-okay, look pal, I am",joy,3,positive,dia9_utt15.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia9_utt15.mp4,True
test_dia9_utt16,test,9,16,"Yes, they can stay with us.",neutral,4,neutral,dia9_utt16.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia9_utt16.mp4,True
test_dia9_utt17,test,9,17,Have you figured out what started the fire Mr. Fireman?,neutral,4,neutral,dia9_utt17.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia9_utt17.mp4,True
test_dia10_utt0,test,10,0,There's just so much pressure.,anger,0,negative,dia10_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia10_utt0.mp4,True
test_dia10_utt1,test,10,1,"I mean no offense, but what you guys do is very different.",neutral,4,neutral,dia10_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia10_utt1.mp4,True
test_dia10_utt2,test,10,2,I don't know if you'd understand.,neutral,4,neutral,dia10_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia10_utt2.mp4,True
test_dia10_utt3,test,10,3,"Yeah, none of us have to deal with pressure at our jobs.",neutral,4,neutral,dia10_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia10_utt3.mp4,True
test_dia11_utt0,test,11,0,"Well Phoebe, we gotta do something!",sadness,5,negative,dia11_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia11_utt0.mp4,True
test_dia11_utt1,test,11,1,I mean there's no way Joey's gonna make it in time.,fear,2,negative,dia11_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia11_utt1.mp4,True
test_dia11_utt2,test,11,2,So I'm gonna go through the hotel and see if there's any other weddings going on.,neutral,4,neutral,dia11_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia11_utt2.mp4,True
test_dia11_utt3,test,11,3,Okay. Oh but don't tell them Monica's pregnant because they frown on that.,neutral,4,neutral,dia11_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia11_utt3.mp4,True
test_dia11_utt4,test,11,4,Okay.,neutral,4,neutral,dia11_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia11_utt4.mp4,True
test_dia12_utt0,test,12,0,"What's all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",anger,0,negative,dia12_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia12_utt0.mp4,True
test_dia12_utt1,test,12,1,"Ross, we can handle this.",neutral,4,neutral,dia12_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia12_utt1.mp4,True
test_dia12_utt2,test,12,2,"Well, apparently not, and I can't just stand by and watch two people I care about very much be hurt over something that is so silly.",sadness,5,negative,dia12_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia12_utt2.mp4,True
test_dia12_utt3,test,12,3,"I mean, enough of the silliness!",anger,0,negative,dia12_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia12_utt3.mp4,True
test_dia12_utt4,test,12,4,"Well, why don't you tell her to stop being silly!",anger,0,negative,dia12_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia12_utt4.mp4,True
test_dia12_utt5,test,12,5,Okay-okay!,anger,0,negative,dia12_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia12_utt5.mp4,True
test_dia12_utt6,test,12,6,"Two very good points, look I've known you both a long time, and I've never seen either of you one/millionth as happy as you've been since you've got together.",sadness,5,negative,dia12_utt6.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia12_utt6.mp4,True
test_dia12_utt7,test,12,7,Do you really want to throw that all away over a room?,sadness,5,negative,dia12_utt7.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia12_utt7.mp4,True
test_dia12_utt8,test,12,8,That is so silly.,joy,3,positive,dia12_utt8.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia12_utt8.mp4,True
test_dia12_utt9,test,12,9,"Now wh-what is more important, love or silliness?",neutral,4,neutral,dia12_utt9.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia12_utt9.mp4,True
test_dia12_utt10,test,12,10,"Well, we are fond of the silliness, but we also have a soft spot for the love.",neutral,4,neutral,dia12_utt10.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia12_utt10.mp4,True
test_dia12_utt11,test,12,11,Love is the best medicine.,joy,3,positive,dia12_utt11.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia12_utt11.mp4,True
test_dia12_utt12,test,12,12,That's laughter.,joy,3,positive,dia12_utt12.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia12_utt12.mp4,True
test_dia12_utt13,test,12,13,Why do you do it?,neutral,4,neutral,dia12_utt13.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia12_utt13.mp4,True
test_dia12_utt14,test,12,14,I don't know.,neutral,4,neutral,dia12_utt14.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia12_utt14.mp4,True
test_dia12_utt15,test,12,15,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?",neutral,4,neutral,dia12_utt15.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia12_utt15.mp4,True
test_dia12_utt16,test,12,16,"Yeah, I do.",neutral,4,neutral,dia12_utt16.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia12_utt16.mp4,True
test_dia12_utt17,test,12,17,"And Mon, you wanna live with Chandler, don't ya?",neutral,4,neutral,dia12_utt17.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia12_utt17.mp4,True
test_dia12_utt18,test,12,18,Yes.,neutral,4,neutral,dia12_utt18.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia12_utt18.mp4,True
test_dia12_utt19,test,12,19,Good! A verbal contract is binding in the state of New York!,joy,3,positive,dia12_utt19.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia12_utt19.mp4,True
test_dia13_utt0,test,13,0,Oh.,neutral,4,neutral,dia13_utt0.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia13_utt0.mp4,True
test_dia13_utt1,test,13,1,"But I don't. Me, Phoebe.",neutral,4,neutral,dia13_utt1.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia13_utt1.mp4,True
test_dia13_utt2,test,13,2,"Well, I'm not I'm not at all surprised they feel that way.",neutral,4,neutral,dia13_utt2.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia13_utt2.mp4,True
test_dia13_utt3,test,13,3,"You're not? See, that's why you're so great!",surprise,6,positive,dia13_utt3.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia13_utt3.mp4,True
test_dia13_utt4,test,13,4,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.",neutral,4,neutral,dia13_utt4.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia13_utt4.mp4,True
test_dia13_utt5,test,13,5,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!",anger,0,negative,dia13_utt5.mp4,/kaggle/input/datasets/pushkarsingh2005/meld-dataset/MELD.Raw/output_repeated_splits_test/dia13_utt5.mp4,True
