sample_id,true_id,true_label,pred_id,pred_label,correct,confidence,video_file,utterance,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
test_dia1_utt7,3,joy,0,anger,False,0.8406762480735779,dia1_utt7.mp4,Push!,0.8406762480735779,6.804318672948284e-06,0.00018083152826875448,0.10546428710222244,0.05249251797795296,0.0007689082412980497,0.00041048682760447264
test_dia2_utt0,4,neutral,4,neutral,True,0.9924923777580261,dia2_utt0.mp4,Okay.,0.0014537990791723132,4.262397396814777e-06,0.000265291309915483,0.005701725836843252,0.9924923777580261,6.42148224869743e-05,1.8393171558273025e-05
test_dia2_utt1,4,neutral,4,neutral,True,0.9417368769645691,dia2_utt1.mp4,"Ross, didn't you say that there was an elevator in here?",0.004243279341608286,0.0027223783545196056,0.0022117607295513153,0.014758500270545483,0.9417368769645691,0.0016549074789509177,0.03267234191298485
test_dia2_utt2,5,sadness,4,neutral,False,0.7593315839767456,dia2_utt2.mp4,"Uhh, yes I did but there isn't. Okay, here we go.",0.0719393938779831,5.4793013077869546e-06,0.06453214585781097,0.07886587083339691,0.7593315839767456,0.009047097526490688,0.016278401017189026
test_dia2_utt3,6,surprise,3,joy,False,0.48289328813552856,dia2_utt3.mp4,"Okay, go left. Left! Left!",0.34130653738975525,0.005907175596803427,0.006850872188806534,0.48289328813552856,0.15716224908828735,0.0040212832391262054,0.0018584642093628645
test_dia2_utt4,0,anger,0,anger,True,0.7559084892272949,dia2_utt4.mp4,"Okay, y'know what? There is no more left, left!",0.7559084892272949,0.017246268689632416,0.00015570047253277153,0.16315589845180511,0.04804164916276932,0.01267278753221035,0.0028192505706101656
test_dia2_utt5,0,anger,4,neutral,False,0.47982653975486755,dia2_utt5.mp4,"Oh okay, lift it straight up over your head!",0.12379692494869232,2.6130341211683117e-05,0.00017642221064306796,0.38635745644569397,0.47982653975486755,0.0002755566674750298,0.009540940634906292
test_dia2_utt6,0,anger,3,joy,False,0.5472818613052368,dia2_utt6.mp4,Straight up over your head!,0.2049226462841034,0.025710241869091988,0.0003803149738814682,0.5472818613052368,0.011483077891170979,0.021743405610322952,0.188478484749794
test_dia2_utt7,3,joy,3,joy,True,0.9734931588172913,dia2_utt7.mp4,You can do it!,0.00444523710757494,1.4658448321824835e-07,0.0001417373860022053,0.9734931588172913,0.02023918367922306,0.0004520706715993583,0.0012285350821912289
test_dia2_utt8,3,joy,3,joy,True,0.8972979784011841,dia2_utt8.mp4,You can do it!,0.04202393442392349,5.963586886537087e-07,0.03496653214097023,0.8972979784011841,0.02472177892923355,3.625618774094619e-05,0.0009528336813673377
test_dia2_utt9,4,neutral,4,neutral,True,0.9081279635429382,dia2_utt9.mp4,Okay.,0.008766592480242252,1.6351328667951748e-05,0.00029973380151204765,0.0793037861585617,0.9081279635429382,0.0033317464403808117,0.00015387900930363685
test_dia2_utt10,4,neutral,4,neutral,True,0.5121079683303833,dia2_utt10.mp4,You got it?,0.05031004920601845,2.5345705125801032e-06,4.284007445676252e-05,0.3645428419113159,0.5121079683303833,0.0002454478817526251,0.07274822145700455
test_dia3_utt0,4,neutral,5,sadness,False,0.40609481930732727,dia3_utt0.mp4,"Oh, okay, I get it.",0.0032637855038046837,0.0010623268317431211,1.8265100152348168e-05,0.21860747039318085,0.3514346182346344,0.40609481930732727,0.019518723711371422
test_dia3_utt1,2,fear,2,fear,True,0.48697206377983093,dia3_utt1.mp4,"No wait, look. Look! I'm sorry, it's just I've never even",0.04851038381457329,0.0010199624812230468,0.48697206377983093,0.0048234653659164906,0.3168243169784546,0.12761475145816803,0.014235229231417179
test_dia3_utt2,4,neutral,4,neutral,True,0.6293894648551941,dia3_utt2.mp4,Howard's the,0.33716335892677307,4.3848045606864616e-05,0.003804817097261548,0.004362373147159815,0.6293894648551941,0.01749245822429657,0.0077437045983970165
test_dia3_utt3,4,neutral,3,joy,False,0.42453712224960327,dia3_utt3.mp4,"Yes but too me he's just, man.",0.06597496569156647,0.00012937755673192441,0.025582879781723022,0.42453712224960327,0.42184120416641235,0.05298204347491264,0.008952463045716286
test_dia3_utt4,0,anger,4,neutral,False,0.7543995380401611,dia3_utt4.mp4,"Okay, fine, whatever. Welcome to the building.",0.0381428562104702,0.19384422898292542,1.665040326770395e-05,0.0031655505299568176,0.7543995380401611,0.010420949198305607,1.0261450370308012e-05
test_dia3_utt5,1,disgust,1,disgust,True,0.47101476788520813,dia3_utt5.mp4,"Ugh, can you believe that guy!",0.34469980001449585,0.47101476788520813,0.0001218930774484761,0.10996899008750916,0.0020066522993147373,0.03395788371562958,0.038230109959840775
test_dia3_utt6,4,neutral,3,joy,False,0.5274531841278076,dia3_utt6.mp4,Yeah. I really like his glasses.,0.0016510962741449475,0.002185758436098695,1.481953688653448e-07,0.5274531841278076,0.40322017669677734,0.06527574360370636,0.00021392024063970894
test_dia4_utt0,6,surprise,6,surprise,True,0.8669958710670471,dia4_utt0.mp4,Ohh!,0.005004949867725372,3.916733930964256e-06,8.194928341254126e-06,0.12110345810651779,0.002779163885861635,0.004104461520910263,0.8669958710670471
test_dia4_utt1,4,neutral,6,surprise,False,0.9789698719978333,dia4_utt1.mp4,What?,0.006895027123391628,1.93417290574871e-05,6.233778549358249e-06,0.001875040354207158,0.010369889438152313,0.0018645188538357615,0.9789698719978333
test_dia4_utt2,6,surprise,3,joy,False,0.4964512288570404,dia4_utt2.mp4,It kicked! I think the baby kicked!,0.07311860471963882,3.4356635296717286e-05,0.0009167944081127644,0.4964512288570404,0.015442644245922565,0.027556436136364937,0.386479914188385
test_dia4_utt3,6,surprise,6,surprise,True,0.9735521078109741,dia4_utt3.mp4,Oh my God!,0.0058715082705020905,9.256936209567357e-06,0.0005842248210683465,0.01899285987019539,0.00018669509154278785,0.0008033455233089626,0.9735521078109741
test_dia4_utt4,4,neutral,5,sadness,False,0.6319780945777893,dia4_utt4.mp4,"Oh no wait, oh no, the elastic on my underwear busted.",0.036315545439720154,0.015102093107998371,0.06827034801244736,0.09368389844894409,0.0675964280962944,0.6319780945777893,0.08705355226993561
test_dia4_utt5,2,fear,6,surprise,False,0.7607568502426147,dia4_utt5.mp4,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,0.07855736464262009,0.00036159902811050415,0.13748474419116974,0.009679979644715786,0.0005946241435594857,0.01256484817713499,0.7607568502426147
test_dia4_utt6,1,disgust,3,joy,False,0.28820285201072693,dia4_utt6.mp4,"Oh wait, Joey, you can't go like that! You stink!",0.15431863069534302,0.18940725922584534,0.25416386127471924,0.28820285201072693,0.009797335602343082,0.04966102913022041,0.05444902926683426
test_dia4_utt7,0,anger,0,anger,True,0.661037802696228,dia4_utt7.mp4,"Look, I know I feel asleep before I could shower and now I don't have time!",0.661037802696228,0.000268838630290702,0.04104795679450035,0.011132700368762016,0.029897376894950867,0.20826943218708038,0.048345897346735
test_dia4_utt8,4,neutral,4,neutral,True,0.4508640170097351,dia4_utt8.mp4,"They're just ten blocks away, if I run, I can make it.",0.24422073364257812,1.2337970929365838e-06,0.05794403329491615,0.17528259754180908,0.4508640170097351,0.06702584773302078,0.004661492072045803
test_dia5_utt0,0,anger,3,joy,False,0.3969775140285492,dia5_utt0.mp4,You're coming on to the entire room! I'm Chandler.,0.36841821670532227,0.07450035214424133,0.0009687772253528237,0.3969775140285492,0.026921095326542854,2.5988600100390613e-05,0.13218806684017181
test_dia5_utt1,4,neutral,4,neutral,True,0.8754431009292603,dia5_utt1.mp4,Hi.,0.003428701078519225,3.734371784958057e-05,2.8254980861674994e-06,0.11557595431804657,0.8754431009292603,1.7107997337006964e-05,0.005494885612279177
test_dia5_utt2,4,neutral,4,neutral,True,0.6193481683731079,dia5_utt2.mp4,Hi.,0.033780064433813095,0.0003502171311993152,7.887309948273469e-06,0.2985234558582306,0.6193481683731079,0.00018347581499256194,0.04780678078532219
test_dia5_utt3,4,neutral,4,neutral,True,0.9949127435684204,dia5_utt3.mp4,You mind if I,0.001076816231943667,0.0006295433850027621,2.6948944650939666e-05,0.0028443546034395695,0.9949127435684204,0.0002918622049037367,0.00021759299852419645
test_dia5_utt4,4,neutral,4,neutral,True,0.9409711360931396,dia5_utt4.mp4,"No, please.",0.006021852605044842,0.0011438563233241439,0.003428665455430746,0.02101081795990467,0.9409711360931396,0.027291735634207726,0.0001320589944953099
test_dia5_utt5,4,neutral,4,neutral,True,0.8733722567558289,dia5_utt5.mp4,"So uh, what are you in for?",0.00015485903713852167,9.483393910159066e-07,0.00011090710904682055,0.009533718228340149,0.8733722567558289,0.1035236120223999,0.01330358162522316
test_dia5_utt6,4,neutral,4,neutral,True,0.8095424771308899,dia5_utt6.mp4,I talk in my sleep.,0.011632289737462997,0.00195148098282516,2.17278710579194e-08,0.03067338466644287,0.8095424771308899,0.13973963260650635,0.006460676901042461
test_dia5_utt7,4,neutral,4,neutral,True,0.8048774003982544,dia5_utt7.mp4,"What a coincidence, I listen in my sleep.",0.0004328214272391051,0.028235144913196564,4.871952796747792e-07,0.0680927261710167,0.8048774003982544,0.020472371950745583,0.07788898795843124
test_dia5_utt8,4,neutral,4,neutral,True,0.7972055077552795,dia5_utt8.mp4,So why don't you give me your number?,0.00020527721790131181,1.8026250472757965e-05,1.0096214282384608e-06,0.19549621641635895,0.7972055077552795,0.0003643641830421984,0.006709648296236992
test_dia6_utt0,4,neutral,4,neutral,True,0.9896941184997559,dia6_utt0.mp4,Previously on Friends.,0.0029160205740481615,0.00023769299150444567,9.363841968479392e-08,0.004725647158920765,0.9896941184997559,0.0018803270068019629,0.0005460719694383442
test_dia6_utt1,4,neutral,4,neutral,True,0.9777448773384094,dia6_utt1.mp4,I don't know exactly. It's-it's sorta like wrestling.,1.8210555936093442e-05,9.446483595354493e-10,1.4281056892606614e-10,0.009722569957375526,0.9777448773384094,0.012502946890890598,1.1392603482818231e-05
test_dia6_utt2,6,surprise,6,surprise,True,0.9950758814811707,dia6_utt2.mp4,Oh?!,0.0020085745491087437,4.677855031332001e-06,0.0001382709451718256,0.0018378328531980515,0.0007595791830681264,0.00017523783026263118,0.9950758814811707
test_dia7_utt0,4,neutral,4,neutral,True,0.9056662917137146,dia7_utt0.mp4,"Yeah, but without the costumes.",0.027352286502718925,0.013590708374977112,5.146699095348595e-06,0.030379952862858772,0.9056662917137146,0.022215763106942177,0.0007898234762251377
test_dia7_utt1,4,neutral,4,neutral,True,0.7569113969802856,dia7_utt1.mp4,Oh.,0.07601866126060486,0.0003164779336657375,0.0002684333303477615,0.010026858188211918,0.7569113969802856,0.057997286319732666,0.09846089780330658
test_dia7_utt2,4,neutral,2,fear,False,0.269466370344162,dia7_utt2.mp4,"And it's not fake, it's totally brutal.",0.10177882015705109,0.24873726069927216,0.269466370344162,0.2380467653274536,0.09524048119783401,0.03241818770766258,0.014312076382339
test_dia7_utt3,4,neutral,4,neutral,True,0.821553111076355,dia7_utt3.mp4,"Yeah, it's two guys in a ring, and the rules are: ""They're",0.093723364174366,0.006470769178122282,0.0066542974673211575,0.05360933393239975,0.821553111076355,0.0007288274355232716,0.017260313034057617
test_dia7_utt4,6,surprise,4,neutral,False,0.53924959897995,dia7_utt4.mp4,"So you can like, bite, and pull people's hair and stuff?",0.016172315925359726,2.10182824957883e-05,7.150438250391744e-07,0.41703861951828003,0.53924959897995,0.0023585674352943897,0.025159215554594994
test_dia7_utt5,4,neutral,4,neutral,True,0.9170343279838562,dia7_utt5.mp4,"Yeah, anything goes, except ah, eye gouging and fish hooking.",0.041841231286525726,0.00012732087634503841,1.3880720928227674e-07,0.04049701616168022,0.9170343279838562,0.00042507104808464646,7.502466905862093e-05
test_dia7_utt6,6,surprise,4,neutral,False,0.5191922783851624,dia7_utt6.mp4,What's fish hooking?,0.01059071533381939,0.006960001308470964,1.4291491424955893e-05,0.07949338853359222,0.5191922783851624,0.13646844029426575,0.24728088080883026
test_dia7_utt7,4,neutral,3,joy,False,0.7362352013587952,dia7_utt7.mp4,"Huh, what's fish hooking... Thanks man, that would have been really hard to describe. What is that taste?",0.0019404686754569411,0.0001832173584261909,0.009827038273215294,0.7362352013587952,0.09915939718484879,0.0675424113869667,0.08511218428611755
test_dia7_utt8,4,neutral,4,neutral,True,0.4971948564052582,dia7_utt8.mp4,"What? My hands are totally clean, I just gave the duck a bath.",0.4529043436050415,7.87875433161389e-06,5.160613727639429e-05,0.011519442312419415,0.4971948564052582,0.03796631097793579,0.0003555862349458039
test_dia8_utt0,5,sadness,0,anger,False,0.7206218838691711,dia8_utt0.mp4,"Oh, Bob, he was nothing compared to you. I had to bite my lip to keep from screaming your name.",0.7206218838691711,0.006005823612213135,0.031209591776132584,0.0717908963561058,0.004733330104500055,0.10271493345499039,0.06292346119880676
test_dia8_utt1,3,joy,3,joy,True,0.926954448223114,dia8_utt1.mp4,"Well, that makes me feel so good.",0.01426044013351202,6.680339720332995e-05,0.0001366001961287111,0.926954448223114,0.04739917069673538,0.008535212837159634,0.0026471789460629225
test_dia8_utt2,4,neutral,5,sadness,False,0.7909137010574341,dia8_utt2.mp4,It was just so awkward and bumpy.,0.07419852167367935,0.017041882500052452,0.003922029864042997,0.03020961955189705,0.0698532909154892,0.7909137010574341,0.013860873878002167
test_dia8_utt3,6,surprise,6,surprise,True,0.49060192704200745,dia8_utt3.mp4,Bumpy?,0.006769805680960417,3.4453638164677614e-08,0.0019869764801114798,0.013341476209461689,0.48297396302223206,0.004325889516621828,0.49060192704200745
test_dia8_utt4,4,neutral,3,joy,False,0.497340589761734,dia8_utt4.mp4,"Well, maybe he had some kind of uh, new, cool style, that you're not familiar with.",0.0011203136527910829,6.410654896171764e-05,4.872234512731666e-06,0.497340589761734,0.47949153184890747,0.015306426212191582,0.006672186311334372
test_dia8_utt5,4,neutral,4,neutral,True,0.9591018557548523,dia8_utt5.mp4,And uh maybe you have to get used to it.,0.008601466193795204,2.4656139885337325e-07,0.00470952782779932,0.02003169246017933,0.9591018557548523,0.007058891002088785,0.0004963133833371103
test_dia8_utt6,3,joy,4,neutral,False,0.5061265230178833,dia8_utt6.mp4,"Well there really wasn't much time to get used to it, you know what I mean?",0.2525186240673065,5.1788039854727685e-05,0.008902831934392452,0.21674789488315582,0.5061265230178833,0.005285315681248903,0.010367012582719326
test_dia9_utt0,2,fear,3,joy,False,0.9545021653175354,dia9_utt0.mp4,Coming through! Oh! Coming through! Oh! Hello! Hi! No! Right! Coming through!,0.004272367339581251,1.1617134987318423e-06,3.274892515037209e-05,0.9545021653175354,0.0019092843867838383,0.00019390525994822383,0.03908834233880043
test_dia9_utt1,4,neutral,4,neutral,True,0.49121734499931335,dia9_utt1.mp4,"Oh well, it's not so bad.",0.031505197286605835,0.0003376574895810336,9.200201702697086e-07,0.3356381952762604,0.49121734499931335,0.13991063833236694,0.0013900923077017069
test_dia9_utt2,5,sadness,4,neutral,False,0.9932743310928345,dia9_utt2.mp4,"Yeah, most of the damage is pretty mostly contained in the bedrooms.",6.240126822376624e-05,1.1879615513521458e-08,1.800292714904117e-08,0.006498068105429411,0.9932743310928345,0.00013833898992743343,2.6830464776139706e-05
test_dia9_utt3,6,surprise,6,surprise,True,0.9318540692329407,dia9_utt3.mp4,Oh!,0.03566696122288704,0.0028167678974568844,0.0008732566493563354,0.02321484126150608,0.00510852737352252,0.0004656133824028075,0.9318540692329407
test_dia9_utt4,6,surprise,6,surprise,True,0.9799374938011169,dia9_utt4.mp4,My God!,0.0012124419445171952,0.018281029537320137,2.329458402527962e-05,0.0005193983088247478,6.627085440413794e-07,2.56571511272341e-05,0.9799374938011169
test_dia9_utt5,4,neutral,4,neutral,True,0.9247967004776001,dia9_utt5.mp4,"Hey buddy, do you think I can borrow your uniform this Thursday?",0.015857236459851265,4.600264219334349e-05,7.09452024238999e-06,0.02824953943490982,0.9247967004776001,0.0308025311678648,0.00024093021056614816
test_dia9_utt6,6,surprise,6,surprise,True,0.8512729406356812,dia9_utt6.mp4,Excuse me?,0.04359659180045128,0.0006133795250207186,0.001240122364833951,0.0030709633138030767,0.08203747123479843,0.018168490380048752,0.8512729406356812
test_dia9_utt7,0,anger,3,joy,False,0.3007579445838928,dia9_utt7.mp4,Joey! He's working! You would look,0.10411513596773148,1.5169743164733518e-05,0.000133275767439045,0.3007579445838928,0.2782696485519409,0.05235127732157707,0.2643575966358185
test_dia9_utt8,5,sadness,6,surprise,False,0.8363366723060608,dia9_utt8.mp4,"Oh, how bad is it?",0.025380242615938187,0.0032593561336398125,0.0071050082333385944,0.027215654030442238,0.026107631623744965,0.07459548860788345,0.8363366723060608
test_dia9_utt9,5,sadness,3,joy,False,0.6104863882064819,dia9_utt9.mp4,"Oh, it's bad. It's really bad. The only thing in there that isn't burned is an ass. Which I do",0.0313187837600708,0.10245226323604584,0.055095650255680084,0.6104863882064819,0.06538356840610504,0.06146407872438431,0.073799267411232
test_dia9_utt10,4,neutral,4,neutral,True,0.9748767614364624,dia9_utt10.mp4,How's your room Rach?,0.005618428811430931,2.145059988833964e-05,4.996006168767053e-07,0.002381006721407175,0.9748767614364624,0.003409543540328741,0.013692368753254414
test_dia9_utt11,5,sadness,5,sadness,True,0.584380030632019,dia9_utt11.mp4,Everything's ruined. My bed. My clothes. Look at my favorite blue sweater.,0.15305255353450775,0.05563387647271156,0.13991567492485046,0.026972385123372078,0.021586254239082336,0.584380030632019,0.018459219485521317
test_dia9_utt12,4,neutral,6,surprise,False,0.6439210176467896,dia9_utt12.mp4,Isn't that mine?,0.0047110868617892265,3.4266270176885882e-06,0.0006770431064069271,0.17373241484165192,0.17457175254821777,0.002383196260780096,0.6439210176467896
test_dia9_utt13,0,anger,3,joy,False,0.4971767067909241,dia9_utt13.mp4,Fine! I'm sorry for your loss!,0.2490503489971161,0.0031021740287542343,4.3540137994568795e-05,0.4971767067909241,0.15077096223831177,0.09853499382734299,0.0013213480124250054
test_dia9_utt14,4,neutral,4,neutral,True,0.8085353374481201,dia9_utt14.mp4,"So uh, you're not gonna be able to live here for a while, you ladies have a place to stay?",0.04262528568506241,1.1578414159885142e-05,0.0005190225783735514,0.002975985873490572,0.8085353374481201,0.14464646577835083,0.0006863431772217155
test_dia9_utt15,3,joy,6,surprise,False,0.6427772641181946,dia9_utt15.mp4,"Wow! Oh-okay, look pal, I am",0.040482986718416214,7.91924394434318e-05,0.03336590528488159,0.255995512008667,0.024625562131404877,0.0026735428255051374,0.6427772641181946
test_dia9_utt16,4,neutral,4,neutral,True,0.8008126616477966,dia9_utt16.mp4,"Yes, they can stay with us.",0.00022778872516937554,4.090397851541638e-06,8.068690476648044e-06,0.1984904557466507,0.8008126616477966,0.0004518789064604789,5.088116722617997e-06
test_dia9_utt17,4,neutral,4,neutral,True,0.57854825258255,dia9_utt17.mp4,Have you figured out what started the fire Mr. Fireman?,0.34148234128952026,0.004036102909594774,0.00019951147260144353,0.020874451845884323,0.57854825258255,0.005691991187632084,0.04916730150580406
test_dia10_utt0,0,anger,5,sadness,False,0.9407870769500732,dia10_utt0.mp4,There's just so much pressure.,0.020928746089339256,0.004775649402290583,5.1785664254566655e-05,0.0050888401456177235,0.02805742435157299,0.9407870769500732,0.00031043734634295106
test_dia10_utt1,4,neutral,4,neutral,True,0.8640152812004089,dia10_utt1.mp4,"I mean no offense, but what you guys do is very different.",0.0666804388165474,0.0011161003494635224,0.00016722573491279036,0.009694384410977364,0.8640152812004089,0.057262711226940155,0.001063838368281722
test_dia10_utt2,4,neutral,5,sadness,False,0.8799921870231628,dia10_utt2.mp4,I don't know if you'd understand.,0.010636340826749802,0.00011972172069363296,0.008358673192560673,0.009587086737155914,0.09080351889133453,0.8799921870231628,0.0005024634883739054
test_dia10_utt3,4,neutral,4,neutral,True,0.9777933955192566,dia10_utt3.mp4,"Yeah, none of us have to deal with pressure at our jobs.",0.00029558269307017326,4.561511377687566e-05,5.397958191544205e-10,0.01712745428085327,0.9777933955192566,0.004721506964415312,1.6468175090267323e-05
test_dia11_utt0,5,sadness,4,neutral,False,0.7807871103286743,dia11_utt0.mp4,"Well Phoebe, we gotta do something!",0.06583612412214279,1.648718495061985e-07,0.032091159373521805,0.11385169625282288,0.7807871103286743,0.00494897086173296,0.0024846666492521763
test_dia11_utt1,2,fear,2,fear,True,0.5032879710197449,dia11_utt1.mp4,I mean there's no way Joey's gonna make it in time.,0.018580518662929535,0.03729461506009102,0.5032879710197449,0.14997544884681702,0.23297001421451569,0.013053149916231632,0.04483816772699356
test_dia11_utt2,4,neutral,4,neutral,True,0.9662542939186096,dia11_utt2.mp4,So I'm gonna go through the hotel and see if there's any other weddings going on.,0.0032901193480938673,5.1770541176665574e-05,4.316419108363334e-06,0.02877441793680191,0.9662542939186096,0.0015523491892963648,7.27054284652695e-05
test_dia11_utt3,4,neutral,4,neutral,True,0.6804583072662354,dia11_utt3.mp4,Okay. Oh but don't tell them Monica's pregnant because they frown on that.,0.18799905478954315,0.030066413804888725,0.028635196387767792,0.0562376007437706,0.6804583072662354,0.00945021491497755,0.007153183221817017
test_dia11_utt4,4,neutral,4,neutral,True,0.962715744972229,dia11_utt4.mp4,Okay.,0.008354357443749905,3.760804975172505e-05,1.2718290236080065e-05,0.02335679531097412,0.962715744972229,0.005258991848677397,0.0002638294827193022
test_dia12_utt0,0,anger,6,surprise,False,0.6513370275497437,dia12_utt0.mp4,"What's all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",0.1820809245109558,0.08021308481693268,0.0005203730543144047,0.039532534778118134,0.0040344721637666225,0.04228159412741661,0.6513370275497437
test_dia12_utt1,4,neutral,0,anger,False,0.5753495693206787,dia12_utt1.mp4,"Ross, we can handle this.",0.5753495693206787,0.0007118209614418447,1.4448588444793131e-05,0.02753649465739727,0.3954266905784607,0.00038422641227953136,0.0005767275579273701
test_dia12_utt2,5,sadness,5,sadness,True,0.3745168447494507,dia12_utt2.mp4,"Well, apparently not, and I can't just stand by and watch two people I care about very much be hurt over something that is so silly.",0.2536557614803314,0.027143320068717003,0.057510700076818466,0.16363471746444702,0.0887577012181282,0.3745168447494507,0.03478092700242996
test_dia12_utt3,0,anger,0,anger,True,0.49608319997787476,dia12_utt3.mp4,"I mean, enough of the silliness!",0.49608319997787476,0.005347623955458403,0.0002031095209531486,0.46416136622428894,0.017409546300768852,0.0037453502882272005,0.013049696572124958
test_dia12_utt4,0,anger,0,anger,True,0.8834545612335205,dia12_utt4.mp4,"Well, why don't you tell her to stop being silly!",0.8834545612335205,0.005901064723730087,0.0001354686392005533,0.04869207739830017,0.011131832376122475,0.002563455840572715,0.04812154918909073
test_dia12_utt5,0,anger,4,neutral,False,0.6725766062736511,dia12_utt5.mp4,Okay-okay!,0.1689409613609314,6.414685776690021e-05,3.411034049349837e-05,0.14433744549751282,0.6725766062736511,0.001465297187678516,0.012581458315253258
test_dia12_utt6,5,sadness,3,joy,False,0.9197510480880737,dia12_utt6.mp4,"Two very good points, look I've known you both a long time, and I've never seen either of you one/millionth as happy as you've been since you've got together.",0.0038371761329472065,2.500248115211434e-07,1.7521575500722975e-05,0.9197510480880737,0.07626034319400787,0.0001249064807780087,8.789160347077996e-06
test_dia12_utt7,5,sadness,0,anger,False,0.5484272241592407,dia12_utt7.mp4,Do you really want to throw that all away over a room?,0.5484272241592407,0.09776178002357483,0.023695100098848343,0.028008008375763893,0.09871724247932434,0.01913146860897541,0.18425916135311127
test_dia12_utt8,3,joy,3,joy,True,0.803421139717102,dia12_utt8.mp4,That is so silly.,0.022931033745408058,0.012750285677611828,0.0001055704487953335,0.803421139717102,0.0648222416639328,0.04671330004930496,0.04925630986690521
test_dia12_utt9,4,neutral,4,neutral,True,0.46356329321861267,dia12_utt9.mp4,"Now wh-what is more important, love or silliness?",0.28709012269973755,2.4803064206935233e-06,0.02234880067408085,0.16041049361228943,0.46356329321861267,0.004213245119899511,0.06237160041928291
test_dia12_utt10,4,neutral,4,neutral,True,0.3525398373603821,dia12_utt10.mp4,"Well, we are fond of the silliness, but we also have a soft spot for the love.",0.3017989993095398,0.00010509898856980726,0.0001216003074659966,0.19879868626594543,0.3525398373603821,0.14655257761478424,8.32191581139341e-05
test_dia12_utt11,3,joy,3,joy,True,0.6325585842132568,dia12_utt11.mp4,Love is the best medicine.,0.0007520125946030021,4.3950592498731567e-07,7.66113217309794e-08,0.6325585842132568,0.06424400955438614,0.30244481563568115,9.111956700280643e-08
test_dia12_utt12,3,joy,0,anger,False,0.4435026943683624,dia12_utt12.mp4,That's laughter.,0.4435026943683624,0.002020223531872034,8.742996442379081e-07,0.3991573750972748,0.14674921333789825,0.008050510659813881,0.000519038992933929
test_dia12_utt13,4,neutral,6,surprise,False,0.9291918277740479,dia12_utt13.mp4,Why do you do it?,0.01987629011273384,0.0020688946824520826,0.00015918996359687299,0.01668369770050049,0.02708694525063038,0.004933182615786791,0.9291918277740479
test_dia12_utt14,4,neutral,4,neutral,True,0.8898290395736694,dia12_utt14.mp4,I don't know.,0.003672792576253414,3.103242488577962e-05,4.685521616920596e-06,0.007237901911139488,0.8898290395736694,0.09563133865594864,0.003593247849494219
