sample_id,true_id,true_label,pred_id,pred_label,correct,confidence,video_file,utterance,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
dev_dia3_utt1,3,joy,3,joy,True,0.7791326642036438,dia3_utt1.mp4,Yeah!!,0.04583147540688515,0.0025514718145132065,1.5369963648481644e-06,0.7791326642036438,0.0014441735111176968,9.341382246930152e-05,0.17094524204730988
dev_dia3_utt2,6,surprise,5,sadness,False,0.3191969394683838,dia3_utt2.mp4,Tonight? You-you didn't say it was going to be at nighttime.,0.24463507533073425,0.00038288309588097036,0.02626967243850231,0.05476141348481178,0.18138602375984192,0.3191969394683838,0.17336799204349518
dev_dia4_utt0,4,neutral,4,neutral,True,0.9034105539321899,dia4_utt0.mp4,Yes? Yes?! How can I help you?,0.035158079117536545,0.0007645157165825367,5.657685687765479e-05,0.04966884106397629,0.9034105539321899,0.00036929038469679654,0.010572141967713833
dev_dia4_utt1,4,neutral,4,neutral,True,0.9969034790992737,dia4_utt1.mp4,"Yeah, we were we were just looking around.",0.0003986098454333842,1.7850409506081633e-07,8.21902290226717e-07,0.0023400739300996065,0.9969034790992737,0.00034629672882147133,1.0427166671433952e-05
dev_dia4_utt2,6,surprise,4,neutral,False,0.3248012363910675,dia4_utt2.mp4,"Oh-oh, you're-you're fellow scholars.",0.15948991477489471,8.754624286666512e-05,0.0036691376008093357,0.26219817996025085,0.3248012363910675,0.2187761813402176,0.030977746471762657
dev_dia4_utt3,4,neutral,4,neutral,True,0.8041523694992065,dia4_utt3.mp4,"What exactly were you looking for, hmm?",0.03474775701761246,0.00012118921586079523,0.0011114380322396755,0.030687473714351654,0.8041523694992065,0.03687208145856857,0.09230779111385345
dev_dia4_utt4,4,neutral,4,neutral,True,0.9008496403694153,dia4_utt4.mp4,"Perhaps, perhaps Dr. Chester Stock's musings on the Smiledon Californicus?",0.03325168415904045,0.00019090290879830718,0.001123786554671824,0.053181372582912445,0.9008496403694153,0.004913518205285072,0.006489151623100042
dev_dia4_utt5,4,neutral,4,neutral,True,0.8453511595726013,dia4_utt5.mp4,Uhh .,0.015393512323498726,0.0002013419580180198,0.11647846549749374,0.017586054280400276,0.8453511595726013,0.002000192180275917,0.002989384112879634
dev_dia4_utt6,0,anger,0,anger,True,0.8765321373939514,dia4_utt6.mp4,"Ah Ah Get out of here! Uh, meeting someone? Or-or are you just here to brush up on Marion's views on evolution?",0.8765321373939514,0.0112741244956851,0.006708451081067324,0.06364724785089493,0.022345930337905884,0.003281633136793971,0.016210533678531647
dev_dia4_utt7,4,neutral,4,neutral,True,0.7888580560684204,dia4_utt7.mp4,"Uh, actually I find Marion's views far too progressionist.",0.1202717274427414,0.001412699930369854,0.0001643219729885459,0.057059623301029205,0.7888580560684204,0.030670106410980225,0.0015634343726560473
dev_dia4_utt8,4,neutral,0,anger,False,0.8181285262107849,dia4_utt8.mp4,I find Marion's views far too progressionist.,0.8181285262107849,0.006201806478202343,0.00018189979891758412,0.0024668611586093903,0.13095209002494812,0.04199500009417534,7.376766734523699e-05
dev_dia4_utt9,6,surprise,6,surprise,True,0.7843055129051208,dia4_utt9.mp4,"I'm sorry, who are you?",0.01830991916358471,2.628091533551924e-05,0.012182760052382946,0.0014716649893671274,0.16210949420928955,0.02159438095986843,0.7843055129051208
dev_dia4_utt10,4,neutral,4,neutral,True,0.9957981705665588,dia4_utt10.mp4,"I'm a professor here uh, Ross Geller.",0.0019455739529803395,3.9537420093438413e-07,2.2585661341167906e-08,0.0017076419899240136,0.9957981705665588,0.0005090860067866743,3.9004084101179615e-05
dev_dia4_utt11,6,surprise,6,surprise,True,0.5187222957611084,dia4_utt11.mp4,"Ross Geller, why do I know that name? It's uh-Wait! Did you write this?",0.04882806912064552,8.055574653553776e-06,0.008277284912765026,0.02056632749736309,0.381692111492157,0.02190583571791649,0.5187222957611084
dev_dia4_utt12,6,surprise,6,surprise,True,0.8694422245025635,dia4_utt12.mp4,Yes! You're the person who checked out my book?!,0.0516437329351902,2.9314803668967215e-06,0.0005687258671969175,0.0765879899263382,0.00040011428063735366,0.0013543128734454513,0.8694422245025635
dev_dia4_utt13,6,surprise,6,surprise,True,0.6315664052963257,dia4_utt13.mp4,"Y'know, you look nothing like I would've thought. You're you're so young.",0.0007776037091389298,0.00037142905057407916,3.5344372008694336e-05,0.17480629682540894,0.032177943736314774,0.1602649837732315,0.6315664052963257
dev_dia4_utt14,4,neutral,5,sadness,False,0.829875648021698,dia4_utt14.mp4,"Well I uh, I skipped forth grade.",0.005043264012783766,1.585698191775009e-05,0.0009886038023978472,0.010110744275152683,0.1525736004114151,0.829875648021698,0.0013921877834945917
dev_dia5_utt0,0,anger,0,anger,True,0.757425844669342,dia5_utt0.mp4,You had no right to tell me you ever had feelings for me.,0.757425844669342,0.010426242835819721,0.0003027136845048517,0.0019560290966182947,0.0028200738597661257,0.18118542432785034,0.04588364064693451
dev_dia5_utt1,6,surprise,6,surprise,True,0.8095470070838928,dia5_utt1.mp4,What?,0.058020271360874176,0.00018001138232648373,0.004096277989447117,0.009234989061951637,0.07083571702241898,0.04808569326996803,0.8095470070838928
dev_dia5_utt2,0,anger,0,anger,True,0.7525215148925781,dia5_utt2.mp4,I was doing great with Julie before I found out about you.,0.7525215148925781,0.005505784880369902,0.00768748763948679,0.011649868451058865,0.020427459850907326,0.09952554106712341,0.10268232971429825
dev_dia5_utt3,0,anger,0,anger,True,0.8925966620445251,dia5_utt3.mp4,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",0.8925966620445251,0.0005421443493105471,2.6998601242667064e-05,0.004801715258508921,0.010525556281208992,0.04617708921432495,0.04532996565103531
dev_dia5_utt4,0,anger,4,neutral,False,0.650048017501831,dia5_utt4.mp4,The point is I...,0.10080713778734207,3.102058690274134e-05,0.040034327656030655,0.04739508405327797,0.650048017501831,0.15844087302684784,0.003243503626435995
dev_dia5_utt5,0,anger,4,neutral,False,0.5128603577613831,dia5_utt5.mp4,"I don't need this right now, OK.",0.0074370200745761395,8.156124386005104e-05,0.00019241939298808575,0.017291288822889328,0.5128603577613831,0.46166908740997314,0.00046825408935546875
dev_dia5_utt6,0,anger,5,sadness,False,0.6723406314849854,dia5_utt6.mp4,"It, it's too late, I'm with somebody else, I'm happy.",0.10152839124202728,0.0001737756101647392,0.00010057273902930319,0.023820875212550163,0.20067693293094635,0.6723406314849854,0.0013587664579972625
dev_dia5_utt7,0,anger,4,neutral,False,0.6057530641555786,dia5_utt7.mp4,This ship has sailed.,0.3459516167640686,0.0011827780399471521,0.0011545750312507153,0.024337919428944588,0.6057530641555786,0.018390880897641182,0.0032292562536895275
dev_dia5_utt8,0,anger,0,anger,True,0.8322335481643677,dia5_utt8.mp4,"Alright, fine, you go ahead and you do that, alright Ross.",0.8322335481643677,0.0187457837164402,1.940251240739599e-05,0.0162671972066164,0.13003727793693542,0.002543967915698886,0.00015282887034118176
dev_dia5_utt9,0,anger,4,neutral,False,0.5748005509376526,dia5_utt9.mp4,Fine.,0.4234408736228943,4.165051592508462e-08,8.6742120430916e-11,0.0014440397499129176,0.5748005509376526,0.00031145766843110323,3.0653200155938976e-06
dev_dia5_utt10,0,anger,0,anger,True,0.9694753885269165,dia5_utt10.mp4,Cause I don't need your stupid ship.,0.9694753885269165,0.013249121606349945,2.6218616767437197e-05,0.007494186516851187,0.0038108229637145996,0.005908208899199963,3.606428799685091e-05
dev_dia5_utt11,0,anger,4,neutral,False,0.9749488234519958,dia5_utt11.mp4,Good.,0.0029165693558752537,4.534241725195898e-06,8.122073014149578e-10,0.002615910954773426,0.9749488234519958,0.019506637006998062,7.605964128742926e-06
dev_dia5_utt12,0,anger,4,neutral,False,0.9011249542236328,dia5_utt12.mp4,Good.,0.0327635183930397,6.148839020170271e-06,5.398581581772532e-10,0.05300871655344963,0.9011249542236328,0.013041430152952671,5.5357922974508256e-05
dev_dia6_utt0,3,joy,3,joy,True,0.9243426322937012,dia6_utt0.mp4,"Oh, it's so romantic to send people off on their honeymoon.",0.008260509930551052,2.713300773393712e-06,4.886137503490318e-07,0.9243426322937012,0.026568900793790817,0.03875139728188515,0.0020734157878905535
dev_dia6_utt1,4,neutral,4,neutral,True,0.88090580701828,dia6_utt1.mp4,"Y'know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",0.013417312875390053,0.00042065276647917926,0.0012846539029851556,0.10103163123130798,0.88090580701828,0.001999946078285575,0.0009399607079103589
dev_dia6_utt2,4,neutral,4,neutral,True,0.7801554203033447,dia6_utt2.mp4,All in good time my love.,0.005795643664896488,4.6297623157443013e-07,5.248880552244373e-05,0.20302708446979523,0.7801554203033447,0.010883291251957417,8.564670133637264e-05
dev_dia6_utt3,4,neutral,4,neutral,True,0.9907793998718262,dia6_utt3.mp4,All in good time.,0.00046035548439249396,9.796140432172251e-08,4.337503156648381e-08,0.008621156215667725,0.9907793998718262,0.00011955251829931512,1.9429518943070434e-05
dev_dia6_utt4,6,surprise,0,anger,False,0.4086238145828247,dia6_utt4.mp4,Oh shoot!,0.4086238145828247,0.0005200520972721279,0.14515671133995056,0.11290459334850311,0.026120895519852638,0.21497254073619843,0.09170136600732803
dev_dia6_utt5,5,sadness,4,neutral,False,0.9131385087966919,dia6_utt5.mp4,I left my guitar in their apartment.,0.019430315122008324,1.4390123226348805e-07,1.2856796516302893e-08,0.004323093686252832,0.9131385087966919,0.06309527158737183,1.26513114082627e-05
dev_dia6_utt6,4,neutral,4,neutral,True,0.9318651556968689,dia6_utt6.mp4,Well you can let me in later.,0.04258928820490837,2.507995588985068e-08,6.667669083526562e-09,0.021144505590200424,0.9318651556968689,0.004395687952637672,5.303369562170701e-06
dev_dia6_utt7,4,neutral,5,sadness,False,0.45000123977661133,dia6_utt7.mp4,"I don't have a key, they took mine to give to you.",0.09874973446130753,3.3098142012022436e-05,0.09009374678134918,0.006990903988480568,0.35000741481781006,0.45000123977661133,0.004123898223042488
dev_dia6_utt8,6,surprise,6,surprise,True,0.9608935117721558,dia6_utt8.mp4,What?! They took mine to give to you!,0.032118089497089386,2.348657623940653e-08,0.0025763148441910744,0.0013513904996216297,0.0007070924038998783,0.0023536100052297115,0.9608935117721558
dev_dia6_utt9,6,surprise,0,anger,False,0.6954568028450012,dia6_utt9.mp4,Why would they take away our keys?,0.6954568028450012,0.007169754710048437,0.0003996308660134673,0.014061990194022655,0.11568550020456314,0.09189730882644653,0.0753290206193924
dev_dia7_utt0,3,joy,3,joy,True,0.8712921142578125,dia7_utt0.mp4,Wow! It looks like we got a lot of good stuff.,0.00029427665867842734,1.1435437130558057e-07,5.7252695639942175e-11,0.8712921142578125,0.0013254693476483226,0.00034018087899312377,0.12674789130687714
dev_dia7_utt1,3,joy,3,joy,True,0.9710900783538818,dia7_utt1.mp4,"Oh we did, but my mom got us the greatest gift of all.",0.012711656279861927,1.3864772085980803e-07,4.4751595851266757e-07,0.9710900783538818,0.007182068657130003,0.008618035353720188,0.00039751778240315616
dev_dia7_utt2,4,neutral,4,neutral,True,0.4371466338634491,dia7_utt2.mp4,A,0.24668356776237488,3.782244903050014e-06,0.0007115522166714072,0.16543924808502197,0.4371466338634491,0.020170599222183228,0.12984460592269897
dev_dia7_utt3,4,neutral,3,joy,False,0.898342490196228,dia7_utt3.mp4,No. She's going to live with us for eight weeks.,0.004328389652073383,0.0009644909296184778,0.006953268777579069,0.898342490196228,0.06797444820404053,0.015484049916267395,0.005952802486717701
dev_dia7_utt4,6,surprise,6,surprise,True,0.6796702742576599,dia7_utt4.mp4,"Uh, what?",0.013719098642468452,1.0488172847544774e-05,0.060011014342308044,0.04318252578377724,0.19334815442562103,0.010058486834168434,0.6796702742576599
dev_dia7_utt5,3,joy,3,joy,True,0.9960362315177917,dia7_utt5.mp4,Yes! She's gonna help us take care of the baby! Woo-hoo.,0.0011716989101842046,1.3877101245896029e-08,6.768967432435602e-05,0.9960362315177917,0.0003170317504554987,0.0006327711162157357,0.0017746894154697657
dev_dia7_utt6,6,surprise,2,fear,False,0.28950878977775574,dia7_utt6.mp4,What-You're not serious.,0.253242164850235,0.00019043161591980606,0.28950878977775574,0.026247380301356316,0.1668582409620285,0.07158569246530533,0.19236735999584198
dev_dia7_utt7,0,anger,4,neutral,False,0.6844240427017212,dia7_utt7.mp4,"I mean she's a very nice woman, but there is no way we can take eight weeks of her.",0.15783776342868805,0.00787351094186306,0.00032696162816137075,0.05800485238432884,0.6844240427017212,0.059110864996910095,0.032422006130218506
dev_dia7_utt8,1,disgust,0,anger,False,0.461038738489151,dia7_utt8.mp4,She'll drive us totally crazy.,0.461038738489151,0.018346944823861122,0.06505564600229263,0.12822675704956055,0.16890257596969604,0.15041768550872803,0.00801162514835596
dev_dia7_utt9,3,joy,3,joy,True,0.9752355813980103,dia7_utt9.mp4,Hi Ross!,0.006935129873454571,3.5551547816758955e-10,2.4578932639185425e-12,0.9752355813980103,0.0176256000995636,2.908614987973124e-06,0.0002007875737035647
dev_dia7_utt10,3,joy,3,joy,True,0.6722787618637085,dia7_utt10.mp4,Hi roomie!,0.2946128249168396,6.465694241342135e-06,2.35842599067837e-05,0.6722787618637085,0.026950031518936157,0.002061861101537943,0.004066400229930878
dev_dia8_utt0,4,neutral,6,surprise,False,0.38720518350601196,dia8_utt0.mp4,Hey! What did you decide to do about the movie?,0.01336471363902092,2.058871132248896e-06,1.2343828529992606e-05,0.3243905305862427,0.2583957314491272,0.016629356890916824,0.38720518350601196
dev_dia8_utt1,4,neutral,0,anger,False,0.6784063577651978,dia8_utt1.mp4,I don't know!,0.6784063577651978,0.002099511446431279,0.06736631691455841,0.06536934524774551,0.037203896790742874,0.061328738927841187,0.08822581171989441
dev_dia8_utt2,4,neutral,0,anger,False,0.9121671319007874,dia8_utt2.mp4,It's not like it's porn!,0.9121671319007874,0.02993438020348549,0.00033708123373799026,0.013873727060854435,0.013858519494533539,0.028241312131285667,0.0015877865953370929
dev_dia8_utt3,4,neutral,4,neutral,True,0.6766834259033203,dia8_utt3.mp4,"This is a serious, legitimate movie.",0.024727681651711464,0.0014775043819099665,1.0566600394668058e-05,0.042024966329336166,0.6766834259033203,0.24998696148395538,0.005088945385068655
dev_dia8_utt4,4,neutral,4,neutral,True,0.6622105836868286,dia8_utt4.mp4,And the nudity is really important to the story.,0.06625281274318695,0.037610720843076706,0.0013891506241634488,0.07156320661306381,0.6622105836868286,0.1527797430753708,0.008193851448595524
dev_dia8_utt5,4,neutral,1,disgust,False,0.5469369292259216,dia8_utt5.mp4,That's what you say about porn.,0.01311546191573143,0.5469369292259216,2.139029902537004e-06,0.030841773375868797,0.0696575865149498,0.3318520188331604,0.007593977265059948
dev_dia8_utt6,4,neutral,5,sadness,False,0.949165403842926,dia8_utt6.mp4,You're right. Maybe I shouldn't even go on the call back.,0.0007399364840239286,8.436581083515193e-06,0.00024544456391595304,0.011876532807946205,0.03440355136990547,0.949165403842926,0.0035606396850198507
dev_dia8_utt7,3,joy,0,anger,False,0.3886283338069916,dia8_utt7.mp4,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",0.3886283338069916,0.009696019813418388,0.0029157979879528284,0.3446856141090393,0.036288488656282425,0.20933373272418976,0.008452036418020725
dev_dia8_utt8,4,neutral,4,neutral,True,0.918639063835144,dia8_utt8.mp4,Well that's true.,0.012636419385671616,6.448953371318566e-08,2.660515519892215e-06,0.03111998923122883,0.918639063835144,0.03169699013233185,0.0059048025868833065
dev_dia8_utt9,4,neutral,4,neutral,True,0.5897213816642761,dia8_utt9.mp4,And I am only naked in one scene.,0.17561806738376617,0.0027349472511559725,0.004139872267842293,0.09860329329967499,0.5897213816642761,0.06927523761987686,0.0599072128534317
dev_dia8_utt10,4,neutral,3,joy,False,0.9002509713172913,dia8_utt10.mp4,Plus it sounds really great.,0.03286939486861229,7.686071512580384e-07,2.660695841427696e-08,0.9002509713172913,0.05277722328901291,0.0016042516799643636,0.012497274205088615
dev_dia8_utt11,4,neutral,5,sadness,False,0.7326889038085938,dia8_utt11.mp4,My character's catholic and he falls in love with this Jewish girl.,0.03372737765312195,1.6958327250904404e-05,2.0067480363650247e-05,0.0020585739985108376,0.22761984169483185,0.7326889038085938,0.003868285333737731
dev_dia8_utt12,4,neutral,4,neutral,True,0.613499104976654,dia8_utt12.mp4,Who run away together and they get caught in this big rainstorm.,0.09260362386703491,0.002325960900634527,7.408098463201895e-05,0.16772210597991943,0.613499104976654,0.04373517632484436,0.08003990352153778
dev_dia8_utt13,4,neutral,4,neutral,True,0.5325059294700623,dia8_utt13.mp4,So we go into this barn and undress each other and hold each other.,0.04487691819667816,8.452584006590769e-05,0.00010825567005667835,0.40191516280174255,0.5325059294700623,0.017848020419478416,0.0026611979119479656
dev_dia8_utt14,3,joy,3,joy,True,0.5063408017158508,dia8_utt14.mp4,It's really sweet and-and tender.,0.012693815864622593,4.439188785454462e-07,1.2891810911241919e-05,0.5063408017158508,0.09771543741226196,0.38108307123184204,0.002153553767129779
dev_dia9_utt0,4,neutral,4,neutral,True,0.9894104599952698,dia9_utt0.mp4,"Hey, what's up?",8.978063851827756e-05,2.0222154617499655e-08,6.650867589996778e-08,0.0076291607692837715,0.9894104599952698,3.0338573196786456e-05,0.00284016621299088
dev_dia9_utt1,5,sadness,5,sadness,True,0.9257606863975525,dia9_utt1.mp4,"Nothing, Monica and I had a stupid fight.",0.006346847862005234,0.0032001594081521034,0.002931199036538601,0.0008903207490220666,0.06053090840578079,0.9257606863975525,0.00033985936897806823
dev_dia9_utt2,4,neutral,4,neutral,True,0.49411627650260925,dia9_utt2.mp4,"But you're still moving in together, right? Because my ad came out today.",0.165110781788826,9.837799552769866e-06,0.0014445398701354861,0.24938376247882843,0.49411627650260925,0.010035020299255848,0.0798998475074768
dev_dia9_utt3,3,joy,0,anger,False,0.7953875660896301,dia9_utt3.mp4,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",0.7953875660896301,0.022652097046375275,0.002104389714077115,0.05816596746444702,0.12155237793922424,3.058994116145186e-05,0.00010707446926971897
dev_dia9_utt4,4,neutral,4,neutral,True,0.5476111173629761,dia9_utt4.mp4,Yeah?,0.013535388745367527,0.12276189774274826,0.00015160108159761876,0.08960600942373276,0.5476111173629761,0.026200752705335617,0.20013327896595
dev_dia9_utt5,4,neutral,4,neutral,True,0.4578152894973755,dia9_utt5.mp4,"I just figured y'know, after living with you it'd be an interesting change of pace to have a female roommate, y'know?",0.007225761190056801,0.3657958507537842,0.0003284667036496103,0.13348369300365448,0.4578152894973755,0.033469557762145996,0.0018813317874446511
dev_dia9_utt6,4,neutral,0,anger,False,0.36746495962142944,dia9_utt6.mp4,"Someone I can learn from, someone-someone who's different than me.",0.36746495962142944,1.3123461940267589e-05,0.017434602603316307,0.032040443271398544,0.28716152906417847,0.2915407717227936,0.004344518296420574
dev_dia9_utt7,4,neutral,4,neutral,True,0.3809107840061188,dia9_utt7.mp4,And what's more different than me. A guy who's,0.3248065710067749,0.014974755235016346,0.0020361519418656826,0.0795699879527092,0.3809107840061188,0.0603073388338089,0.13739439845085144
dev_dia10_utt0,4,neutral,4,neutral,True,0.9873795509338379,dia10_utt0.mp4,So where are we going next?,0.005323630757629871,4.6901479322514206e-07,2.451202817610465e-06,0.004716493654996157,0.9873795509338379,0.0020842906087636948,0.000493067258503288
dev_dia10_utt1,4,neutral,4,neutral,True,0.9713379740715027,dia10_utt1.mp4,This witness won't return my calls so we're gonna see if we can surprise him coming home.,0.00519057922065258,1.4252594155550469e-05,0.006497211754322052,0.016170695424079895,0.9713379740715027,0.0007614937494508922,2.783433774311561e-05
dev_dia10_utt2,2,fear,4,neutral,False,0.7427220940589905,dia10_utt2.mp4,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",0.05059768259525299,1.5875589269853663e-06,0.07593902200460434,0.08953986316919327,0.7427220940589905,0.017839044332504272,0.02336067706346512
dev_dia10_utt3,3,joy,4,neutral,False,0.5096825957298279,dia10_utt3.mp4,"Come on man! Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",0.42286357283592224,0.0075374203734099865,0.019575992599129677,0.013427850790321827,0.5096825957298279,0.013237310573458672,0.01367527898401022
dev_dia10_utt4,0,anger,0,anger,True,0.7019518613815308,dia10_utt4.mp4,It's a witness not a perp. And no one talks like that!,0.7019518613815308,0.15902167558670044,0.005429008975625038,0.056382667273283005,0.057250361889600754,0.0025778089184314013,0.017386576160788536
dev_dia10_utt5,0,anger,0,anger,True,0.4740818440914154,dia10_utt5.mp4,"Yeah, no one talks like that!",0.4740818440914154,0.3161483108997345,1.7553093130118214e-05,0.04142218455672264,0.028024103492498398,0.009322969242930412,0.13098296523094177
dev_dia10_utt6,0,anger,1,disgust,False,0.6524624824523926,dia10_utt6.mp4,Oh what? Like your Mr. Cop!,0.13926005363464355,0.6524624824523926,0.0009114823187701404,0.07686420530080795,0.07093356549739838,0.0021860862616449594,0.057382144033908844
dev_dia10_utt7,0,anger,0,anger,True,0.7179281115531921,dia10_utt7.mp4,"Hey, I'm more cop than you two!",0.7179281115531921,0.014149926602840424,6.143135396996513e-05,0.0505240373313427,0.11025582253932953,0.002137758070603013,0.10494285821914673
